case_id,origin,case_title,case_text,solution_text,score_total,score_factchecking,score_originality,score_effectiveness,score_logic,score_completeness
1982402,real,Как «провентилировать» управление?,"Дано: вместо вентиляции на складе – открытые нараспашку ворота, что нервирует директора и нарушает нормы безопасности труда. Приказы издаются, премий лишают, а в результате – только «отмазки». Кто виноват в сложившейся ситуации? Что можно сделать?

Надо решить: консультант выяснил причину «разгильдяйства». Попробуйте и вы.

Дело было в одном из нефтяных районов. Я проводил оргдиагностику в нефтегазодобывающем управлении (НГДУ). Как всегда, я начал с анализа приказов и распоряжений за подписью директора НГДУ. Это хороший метод: он дает возможность поставить перед руководителями как бы зеркало, в котором они видят свой правдивый управленческий портрет. Так вот, одно задание в распоряжениях повторялось многократно. Цитирую: «Начальнику склада горюче-смазочных материалов (ГСМ) обеспечить непрерывную работу приточно-вытяжной вентиляции на складе».

Всегда разбор управленческого портрета хорошо начать с какой-то одной морщинки. Спрашиваю директора НГДУ:

– Почему это задание повторяется?

– Так не работает же вентиляция! Сколько ни еду мимо, ворота склада настежь. Ведь там, где ГСМ, там испарения, людям вредно, пожароопасно. А открытые ворота, значит, сквозняки, бюллетени, нехватка работников... Я уже его и премии лишил…

– А почему же завскладом не налаживает вентиляцию?

– Разгильдяйство…

– Не возражаете, если я попробую выяснить причины?

На складе мне быстро объяснили и показали: японская система принудительной вентиляции закуплена давно. По небрежности одного из рабочих сломались несколько лопастей вентилятора. Завскладом подал заявку главному механику на срочный ремонт. Тот ответил, дескать, пусть твой начальник запросит. Теперь заявка пущена по вертикали через соответствующего замдиректора, а потом по горизонтали к главному механику. Последний, ссылаясь на более срочные дела, ремонт откладывает. Открытые ворота мозолят глаза директору.

Я провел диагностические интервью со всеми причастными к этому лицами, и сделал свой вывод.

Вопрос: к какому выводу я пришел? После ваших ответов я расскажу об этом.","Бизнес-кейс подходит почти для любой «нерешаемой» задачи или проблемы. Удивляюсь, как не поменяли несколько завскладами, считая их «разгильдяями».

К проблеме «Директор поставил задачу и назначил ответственного за ее выполнение, а она не выполняется» можно подойти с разных сторон.

При решении задачи я всегда держу в голове четыре вопроса: что, когда, кто, как? Вопрос «а нафига?» является ключевым, но его я задаю все время и ответ на него дан в условии – прямые потери на больничных, косвенные риски – штрафы и порча имущества.

- Когда? – Как можно быстрее (ASAP).
- Что? – Запустить систему вентиляции.
- Кто? – Заведующий складом.
- Как? – Починить систему вентиляции.

Теперь, если вернуться к вопросу «кто?», то непонятно – может ли завскладом это сделать. Ресурсов (механиков) у него точно нет. Значит, надо менять переменную «кто» – главный механик. Когда – ASAP. Что – запустить вентсистему. Как – починить вентсистему. Уверен, что после первого штрафа на главного механика ремонт будет выполнен быстро и качественно. Это решение №1 через власть или по-другому управление.

Есть и альтернативные решения. Например, на место завсклада взять друга главного механика и ресурсы сразу найдутся. Это решение предполагает развитые soft skills у завсклада – умение влиять на людей, которые не находятся в твоем прямом подчинении, но по разным причинам (угрожать, умолять, подкупить, блатом...) могут сделать то, что тебе нужно. Решение №2.

В идеальном мире (в матричной системе управления) мог сработать вариант, когда завскладом написал напрямую главному механику, тот в свою очередь ответил, что заказ-наряд создан и необходимые ресурсы будут выделены 25 числа с 15-00 до 23-00. Для этого нужен высокий (или любой) уровень автоматизации технического обслуживания и ремонта оборудования. Плюс нормальная корпоративная культура.

В некоторых компаниях служба ремонта и сервиса не имеет своего бюджета, а получает бюджет от заказчиков (других отделов), заказывающих их услуги. Эти отделы могут выбирать, что дешевле, быстрей и качественней – позвать внешнего подрядчика или сделать своими силами. Отдать на аутсорсинг – третье решение.",79.5,95.0,80.0,75.0,75.0,70.0
1982402,real,Как «провентилировать» управление?,"Дано: вместо вентиляции на складе – открытые нараспашку ворота, что нервирует директора и нарушает нормы безопасности труда. Приказы издаются, премий лишают, а в результате – только «отмазки». Кто виноват в сложившейся ситуации? Что можно сделать?

Надо решить: консультант выяснил причину «разгильдяйства». Попробуйте и вы.

Дело было в одном из нефтяных районов. Я проводил оргдиагностику в нефтегазодобывающем управлении (НГДУ). Как всегда, я начал с анализа приказов и распоряжений за подписью директора НГДУ. Это хороший метод: он дает возможность поставить перед руководителями как бы зеркало, в котором они видят свой правдивый управленческий портрет. Так вот, одно задание в распоряжениях повторялось многократно. Цитирую: «Начальнику склада горюче-смазочных материалов (ГСМ) обеспечить непрерывную работу приточно-вытяжной вентиляции на складе».

Всегда разбор управленческого портрета хорошо начать с какой-то одной морщинки. Спрашиваю директора НГДУ:

– Почему это задание повторяется?

– Так не работает же вентиляция! Сколько ни еду мимо, ворота склада настежь. Ведь там, где ГСМ, там испарения, людям вредно, пожароопасно. А открытые ворота, значит, сквозняки, бюллетени, нехватка работников... Я уже его и премии лишил…

– А почему же завскладом не налаживает вентиляцию?

– Разгильдяйство…

– Не возражаете, если я попробую выяснить причины?

На складе мне быстро объяснили и показали: японская система принудительной вентиляции закуплена давно. По небрежности одного из рабочих сломались несколько лопастей вентилятора. Завскладом подал заявку главному механику на срочный ремонт. Тот ответил, дескать, пусть твой начальник запросит. Теперь заявка пущена по вертикали через соответствующего замдиректора, а потом по горизонтали к главному механику. Последний, ссылаясь на более срочные дела, ремонт откладывает. Открытые ворота мозолят глаза директору.

Я провел диагностические интервью со всеми причастными к этому лицами, и сделал свой вывод.

Вопрос: к какому выводу я пришел? После ваших ответов я расскажу об этом.","Очень странная история, хотя вполне правдоподобная. Я бы мог поверить в нее, если бы Вы не написали, что начальника склада директор лишил премии.

Какой начальник склада, молча бы снес потерю денег, да еще не по своей вине? Наверняка, он тут же бы накатал служебку на главного механика.

Если говорить по сути организации бизнес-процесса, то главная проблема видится в отсутствии четко определенных сроков выполнения распоряжений.

Если только причина неисполнения не заключается в том, что сам директор не подписывает платежку на покупку крыльчатки.",68.0,95.0,75.0,55.0,60.0,50.0
1982402,real,Как «провентилировать» управление?,"Дано: вместо вентиляции на складе – открытые нараспашку ворота, что нервирует директора и нарушает нормы безопасности труда. Приказы издаются, премий лишают, а в результате – только «отмазки». Кто виноват в сложившейся ситуации? Что можно сделать?

Надо решить: консультант выяснил причину «разгильдяйства». Попробуйте и вы.

Дело было в одном из нефтяных районов. Я проводил оргдиагностику в нефтегазодобывающем управлении (НГДУ). Как всегда, я начал с анализа приказов и распоряжений за подписью директора НГДУ. Это хороший метод: он дает возможность поставить перед руководителями как бы зеркало, в котором они видят свой правдивый управленческий портрет. Так вот, одно задание в распоряжениях повторялось многократно. Цитирую: «Начальнику склада горюче-смазочных материалов (ГСМ) обеспечить непрерывную работу приточно-вытяжной вентиляции на складе».

Всегда разбор управленческого портрета хорошо начать с какой-то одной морщинки. Спрашиваю директора НГДУ:

– Почему это задание повторяется?

– Так не работает же вентиляция! Сколько ни еду мимо, ворота склада настежь. Ведь там, где ГСМ, там испарения, людям вредно, пожароопасно. А открытые ворота, значит, сквозняки, бюллетени, нехватка работников... Я уже его и премии лишил…

– А почему же завскладом не налаживает вентиляцию?

– Разгильдяйство…

– Не возражаете, если я попробую выяснить причины?

На складе мне быстро объяснили и показали: японская система принудительной вентиляции закуплена давно. По небрежности одного из рабочих сломались несколько лопастей вентилятора. Завскладом подал заявку главному механику на срочный ремонт. Тот ответил, дескать, пусть твой начальник запросит. Теперь заявка пущена по вертикали через соответствующего замдиректора, а потом по горизонтали к главному механику. Последний, ссылаясь на более срочные дела, ремонт откладывает. Открытые ворота мозолят глаза директору.

Я провел диагностические интервью со всеми причастными к этому лицами, и сделал свой вывод.

Вопрос: к какому выводу я пришел? После ваших ответов я расскажу об этом.","Странный случай, когда охрана труда никак не реагирует на данные обстоятельства. Создается впечатление, что ее попросту нет.

Заявки на срочную установку вентиляционной системы с целью устранения опасности здоровья работников, как и улучшения их условий, должен инициировать инженер по охране труда, ссылаясь на соответствующие нормы безопасности. Затягивание процесса с устранением данной проблемы – это риск для компании и ее руководитель должен понимать это.

Если главный механик откладывает ремонт лопастей действительно по высокой загруженности и объему срочных дел, то почему бы не заключить договор со сторонней компанией, которая может выполнить ремонт в короткое время? Не думаю, что стоимость услуг сильно ударит по карману компании. Во всяком случае, это будет дешевле, чем штраф и головная боль за последствия не устраненной проблемы.

Относительно разгильдяйства. Судя по всему, депремирование в данном случае – не такая уж страшная мера, чтобы заставить начальника склада ГСМ начать «крутиться» и искать другие выходы из сложившейся ситуации. Можно было бы пересмотреть объем работ главного механика и попытаться выделить ему время на производство ремонта. Также поставить сроки и указать приоритет данной проблемы. Или проработать варианты и нанять кого-то на эту работу по ГПХ или службу ремонта. Случай с гарантией оборудования и замены на новое маловероятен, но постараться проработать этот вопрос тоже можно. Невыполнение распоряжения от директора в нужный срок означает невыполнение трудовых обязательств и как результат – увольнение.

По моему мнению, с начальником склада ГСМ стоит попрощаться, эта мера станет последней, и уже точно будет иметь вес. Виноват он и данное задание в распоряжениях поручалось ему.

Также стоит решить вопрос с отделом охраны труда. Возможно, необходимо создать такой отдел и наделить его соответствующими полномочиями.",77.2,100.0,75.0,70.0,70.0,70.0
1982402,real,Как «провентилировать» управление?,"Дано: вместо вентиляции на складе – открытые нараспашку ворота, что нервирует директора и нарушает нормы безопасности труда. Приказы издаются, премий лишают, а в результате – только «отмазки». Кто виноват в сложившейся ситуации? Что можно сделать?

Надо решить: консультант выяснил причину «разгильдяйства». Попробуйте и вы.

Дело было в одном из нефтяных районов. Я проводил оргдиагностику в нефтегазодобывающем управлении (НГДУ). Как всегда, я начал с анализа приказов и распоряжений за подписью директора НГДУ. Это хороший метод: он дает возможность поставить перед руководителями как бы зеркало, в котором они видят свой правдивый управленческий портрет. Так вот, одно задание в распоряжениях повторялось многократно. Цитирую: «Начальнику склада горюче-смазочных материалов (ГСМ) обеспечить непрерывную работу приточно-вытяжной вентиляции на складе».

Всегда разбор управленческого портрета хорошо начать с какой-то одной морщинки. Спрашиваю директора НГДУ:

– Почему это задание повторяется?

– Так не работает же вентиляция! Сколько ни еду мимо, ворота склада настежь. Ведь там, где ГСМ, там испарения, людям вредно, пожароопасно. А открытые ворота, значит, сквозняки, бюллетени, нехватка работников... Я уже его и премии лишил…

– А почему же завскладом не налаживает вентиляцию?

– Разгильдяйство…

– Не возражаете, если я попробую выяснить причины?

На складе мне быстро объяснили и показали: японская система принудительной вентиляции закуплена давно. По небрежности одного из рабочих сломались несколько лопастей вентилятора. Завскладом подал заявку главному механику на срочный ремонт. Тот ответил, дескать, пусть твой начальник запросит. Теперь заявка пущена по вертикали через соответствующего замдиректора, а потом по горизонтали к главному механику. Последний, ссылаясь на более срочные дела, ремонт откладывает. Открытые ворота мозолят глаза директору.

Я провел диагностические интервью со всеми причастными к этому лицами, и сделал свой вывод.

Вопрос: к какому выводу я пришел? После ваших ответов я расскажу об этом.","Чтобы понять, к какому выводу вы пришли, неплохо бы знать, что сказали «причастные лица». Так или иначе, похоже, что главный механик всячески оттягивает ремонт. Почему?

Возможно, система вентиляции была изначально неправильно установлена (или что-то было украдено) и не работала, потом «случайно» сломалась и теперь стоит. Если ее чинить, то вскроется вина главного механика, поэтому ничего не делается.

Также возможно, что силами организации ремонт произвести невозможно, а признать этот факт для главного механика означает расписаться в собственной некомпетентности, на что он пойти никак не может.

Что делать? Сначала выяснить причины затягивания ремонта у главного механика. Делать это должно руководство. В результате должны быть четкие однозначные ответы. Потом произвести независимый аудит с привлечением сторонних специалистов, желательно так, чтобы главный механик не знал. Затем сопоставить показания главного механика и проверки. Ну а дальше – по ситуации. Если наврал – наказать и уволить",72.2,95.0,80.0,55.0,70.0,60.0
1982402,real,Как «провентилировать» управление?,"Дано: вместо вентиляции на складе – открытые нараспашку ворота, что нервирует директора и нарушает нормы безопасности труда. Приказы издаются, премий лишают, а в результате – только «отмазки». Кто виноват в сложившейся ситуации? Что можно сделать?

Надо решить: консультант выяснил причину «разгильдяйства». Попробуйте и вы.

Дело было в одном из нефтяных районов. Я проводил оргдиагностику в нефтегазодобывающем управлении (НГДУ). Как всегда, я начал с анализа приказов и распоряжений за подписью директора НГДУ. Это хороший метод: он дает возможность поставить перед руководителями как бы зеркало, в котором они видят свой правдивый управленческий портрет. Так вот, одно задание в распоряжениях повторялось многократно. Цитирую: «Начальнику склада горюче-смазочных материалов (ГСМ) обеспечить непрерывную работу приточно-вытяжной вентиляции на складе».

Всегда разбор управленческого портрета хорошо начать с какой-то одной морщинки. Спрашиваю директора НГДУ:

– Почему это задание повторяется?

– Так не работает же вентиляция! Сколько ни еду мимо, ворота склада настежь. Ведь там, где ГСМ, там испарения, людям вредно, пожароопасно. А открытые ворота, значит, сквозняки, бюллетени, нехватка работников... Я уже его и премии лишил…

– А почему же завскладом не налаживает вентиляцию?

– Разгильдяйство…

– Не возражаете, если я попробую выяснить причины?

На складе мне быстро объяснили и показали: японская система принудительной вентиляции закуплена давно. По небрежности одного из рабочих сломались несколько лопастей вентилятора. Завскладом подал заявку главному механику на срочный ремонт. Тот ответил, дескать, пусть твой начальник запросит. Теперь заявка пущена по вертикали через соответствующего замдиректора, а потом по горизонтали к главному механику. Последний, ссылаясь на более срочные дела, ремонт откладывает. Открытые ворота мозолят глаза директору.

Я провел диагностические интервью со всеми причастными к этому лицами, и сделал свой вывод.

Вопрос: к какому выводу я пришел? После ваших ответов я расскажу об этом.","Скорее всего, главный механик находится выше по иерархии организации, чем завскладом. Следовательно, отдавая распоряжение заведующему складом, руководство противопоставляет эти две службы. Решение вопроса не зависит от одного, а к другому, уполномоченному на решение этого вопроса, данное распоряжение не поступало, а поступила заявка от человека, выполнение которой не обязывает. Следовательно, имели место быть неправильно сформулированные должностные инструкции.",61.2,90.0,70.0,40.0,65.0,40.0
1982402,real,Как «провентилировать» управление?,"Дано: вместо вентиляции на складе – открытые нараспашку ворота, что нервирует директора и нарушает нормы безопасности труда. Приказы издаются, премий лишают, а в результате – только «отмазки». Кто виноват в сложившейся ситуации? Что можно сделать?

Надо решить: консультант выяснил причину «разгильдяйства». Попробуйте и вы.

Дело было в одном из нефтяных районов. Я проводил оргдиагностику в нефтегазодобывающем управлении (НГДУ). Как всегда, я начал с анализа приказов и распоряжений за подписью директора НГДУ. Это хороший метод: он дает возможность поставить перед руководителями как бы зеркало, в котором они видят свой правдивый управленческий портрет. Так вот, одно задание в распоряжениях повторялось многократно. Цитирую: «Начальнику склада горюче-смазочных материалов (ГСМ) обеспечить непрерывную работу приточно-вытяжной вентиляции на складе».

Всегда разбор управленческого портрета хорошо начать с какой-то одной морщинки. Спрашиваю директора НГДУ:

– Почему это задание повторяется?

– Так не работает же вентиляция! Сколько ни еду мимо, ворота склада настежь. Ведь там, где ГСМ, там испарения, людям вредно, пожароопасно. А открытые ворота, значит, сквозняки, бюллетени, нехватка работников... Я уже его и премии лишил…

– А почему же завскладом не налаживает вентиляцию?

– Разгильдяйство…

– Не возражаете, если я попробую выяснить причины?

На складе мне быстро объяснили и показали: японская система принудительной вентиляции закуплена давно. По небрежности одного из рабочих сломались несколько лопастей вентилятора. Завскладом подал заявку главному механику на срочный ремонт. Тот ответил, дескать, пусть твой начальник запросит. Теперь заявка пущена по вертикали через соответствующего замдиректора, а потом по горизонтали к главному механику. Последний, ссылаясь на более срочные дела, ремонт откладывает. Открытые ворота мозолят глаза директору.

Я провел диагностические интервью со всеми причастными к этому лицами, и сделал свой вывод.

Вопрос: к какому выводу я пришел? После ваших ответов я расскажу об этом.","В НГДУ явно не налажен процесс управления персоналом. Уж что-что, а неисполнение приказов директора на предприятии не допускается. В нефтянке, металлургии и прочих «тяжелых» производствах приказ директора не обсуждается, должен быть законом для всех и директор лично принимает жесткие дисциплинарные меры к нарушителям.

Проведя углубленный анализ, автор скорее всего выявил стандартный набор фактов: плачевное состояние трудовой и производственной дисциплины, нарушения в области охраны труда, бардак и антисанитарию в производственных, бытовых помещениях и санузлах. В таких случаях являются нормой отдаленность и недоступность высшего руководства для персонала, низкая вовлеченность руководителей во все бизнес-процессы (кроме производственных). Единственное, что более-менее организовано – это выполнение производственной программы и финансовых показателей (по которым определяется эффективность работы НГДУ в вышестоящей инстанции). СМК, ПБОТ, lean (5s, 6 сигм, ТРМ, RCM) находятся в зачаточном состоянии, либо отсутствуют, топ-менеджмент в них явно не заинтересован. Не проводятся независимые аудиты по данным системам.

Рекомендация здесь, наверное, одна: назначение нового директора (возможно, еще и ротация среди топ-менеджеров) с последующим внедрением инструментов СМК, ПБОТ, экологического менеджмента, lean с проведением внутренних и независимых аудитов на регулярной основе.",76.0,95.0,80.0,70.0,70.0,60.0
1982402,real,Как «провентилировать» управление?,"Дано: вместо вентиляции на складе – открытые нараспашку ворота, что нервирует директора и нарушает нормы безопасности труда. Приказы издаются, премий лишают, а в результате – только «отмазки». Кто виноват в сложившейся ситуации? Что можно сделать?

Надо решить: консультант выяснил причину «разгильдяйства». Попробуйте и вы.

Дело было в одном из нефтяных районов. Я проводил оргдиагностику в нефтегазодобывающем управлении (НГДУ). Как всегда, я начал с анализа приказов и распоряжений за подписью директора НГДУ. Это хороший метод: он дает возможность поставить перед руководителями как бы зеркало, в котором они видят свой правдивый управленческий портрет. Так вот, одно задание в распоряжениях повторялось многократно. Цитирую: «Начальнику склада горюче-смазочных материалов (ГСМ) обеспечить непрерывную работу приточно-вытяжной вентиляции на складе».

Всегда разбор управленческого портрета хорошо начать с какой-то одной морщинки. Спрашиваю директора НГДУ:

– Почему это задание повторяется?

– Так не работает же вентиляция! Сколько ни еду мимо, ворота склада настежь. Ведь там, где ГСМ, там испарения, людям вредно, пожароопасно. А открытые ворота, значит, сквозняки, бюллетени, нехватка работников... Я уже его и премии лишил…

– А почему же завскладом не налаживает вентиляцию?

– Разгильдяйство…

– Не возражаете, если я попробую выяснить причины?

На складе мне быстро объяснили и показали: японская система принудительной вентиляции закуплена давно. По небрежности одного из рабочих сломались несколько лопастей вентилятора. Завскладом подал заявку главному механику на срочный ремонт. Тот ответил, дескать, пусть твой начальник запросит. Теперь заявка пущена по вертикали через соответствующего замдиректора, а потом по горизонтали к главному механику. Последний, ссылаясь на более срочные дела, ремонт откладывает. Открытые ворота мозолят глаза директору.

Я провел диагностические интервью со всеми причастными к этому лицами, и сделал свой вывод.

Вопрос: к какому выводу я пришел? После ваших ответов я расскажу об этом.","Зная ситуацию на НГДУ, обычная причина разгильдяйства (варежки на датчиках и т.д.) – личная заинтересованность: легче вынести ГСМ из открытых ворот (не нужно вырубать систему и датчики). Что касается данной ситуации – это нарушение норм безопасности и подсудное дело (взрывоопасное производство), один звонок в Гостехнадзор сразу бы решил все проблемы (в том числе с главным механиком и директором).",63.0,95.0,70.0,40.0,65.0,45.0
1982402,real,Как «провентилировать» управление?,"Дано: вместо вентиляции на складе – открытые нараспашку ворота, что нервирует директора и нарушает нормы безопасности труда. Приказы издаются, премий лишают, а в результате – только «отмазки». Кто виноват в сложившейся ситуации? Что можно сделать?

Надо решить: консультант выяснил причину «разгильдяйства». Попробуйте и вы.

Дело было в одном из нефтяных районов. Я проводил оргдиагностику в нефтегазодобывающем управлении (НГДУ). Как всегда, я начал с анализа приказов и распоряжений за подписью директора НГДУ. Это хороший метод: он дает возможность поставить перед руководителями как бы зеркало, в котором они видят свой правдивый управленческий портрет. Так вот, одно задание в распоряжениях повторялось многократно. Цитирую: «Начальнику склада горюче-смазочных материалов (ГСМ) обеспечить непрерывную работу приточно-вытяжной вентиляции на складе».

Всегда разбор управленческого портрета хорошо начать с какой-то одной морщинки. Спрашиваю директора НГДУ:

– Почему это задание повторяется?

– Так не работает же вентиляция! Сколько ни еду мимо, ворота склада настежь. Ведь там, где ГСМ, там испарения, людям вредно, пожароопасно. А открытые ворота, значит, сквозняки, бюллетени, нехватка работников... Я уже его и премии лишил…

– А почему же завскладом не налаживает вентиляцию?

– Разгильдяйство…

– Не возражаете, если я попробую выяснить причины?

На складе мне быстро объяснили и показали: японская система принудительной вентиляции закуплена давно. По небрежности одного из рабочих сломались несколько лопастей вентилятора. Завскладом подал заявку главному механику на срочный ремонт. Тот ответил, дескать, пусть твой начальник запросит. Теперь заявка пущена по вертикали через соответствующего замдиректора, а потом по горизонтали к главному механику. Последний, ссылаясь на более срочные дела, ремонт откладывает. Открытые ворота мозолят глаза директору.

Я провел диагностические интервью со всеми причастными к этому лицами, и сделал свой вывод.

Вопрос: к какому выводу я пришел? После ваших ответов я расскажу об этом.","На мой взгляд, основная причина в приказе. В приказе поручение о приведении вентиляции в рабочее состояние должно быть адресовано главному механику с указанием соответствующих сроков. А начальнику склада ГСМ должно быть дано поручение о подаче соответствующей заявки на ремонт и также с указанием сроков. При этом контроль за исполнением приказа должен возлагаться на руководителя, в подчинении которого находится начальник склада ГСМ – он по сути является центром ответственности заказчика, либо на начальника отдела по охране труда. Обязательно наличие виз согласования (главного механика, руководителя начальника склада ГСМ, начальника склада ГСМ) до подписания приказа.

В этом случае ответственность распределяется на всех лиц в приказе, а не только на начальника склада ГСМ. При этом при согласовании приказа главный механик вынужден будет установить и согласовать реальные сроки.",74.8,95.0,80.0,65.0,70.0,60.0
